Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
2.0117227278701315,-1.6256322206878366,1.4833651844374465,1.093436007549342,0.0,-1.434688005967397,1.256842427961107,1.3927437341868971,0.29746631212055613,1.0020743849237261,1.2396808926642027,1.1038775472703748,-1.5322419837185075,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,2.33257077625681,0.2577088314483976,-1.0772900245129924,2.569324233619415,1.4400690400982703,1.9253505837095974,0.7287658784391663,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.61108053775265,1.1885831375092157,-0.37279815815113926,0.006899349442061855,0.0,-1.6590404814735231,0.14119721183308065,-0.3970220395381226,0.29746631212055613,1.9159655751352187,0.12710781744107014,1.8154945893142262,-0.49856511509660406,0.8324208953455944,-1.4621495842303598,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,1.6037945784321952,0.2577088314483976,-1.0772900245129924,1.2651724540884206,1.8558604332926834,1.173058740545392,1.1315750485046778,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1433876516991988,-0.7224487249996551,-1.056965275398415,-0.9109094444738871,0.0,1.4448161516801241,-1.4541424161460736,1.1408066053700612,2.0977259531043653,0.21855270651131892,0.12710781744107014,0.42674353396723264,1.7710562420830287,-1.4982156564605753,-0.12682568684688247,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,-0.09033530808113685,1.5758247726571375,-1.0772900245129924,0.530051469859382,0.9181191813456744,-1.0267674937589064,0.9407801602859951,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.43237020847645735,-1.0747375689964824,0.16932633686221676,-0.9109094444738871,0.0,1.159553772430584,-0.7370648559078548,1.29187388766883,0.29746631212055613,0.21855270651131892,-1.4452910845378084,0.43084617195347424,-1.3074373544373588,2.2054420809689048e-05,0.48812116666419186,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,1.0105890740237653,0.2577088314483976,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.2229725545679021,1.7160933747104863,0.4511602393259071,0.006899349442061855,0.0,-0.6464197555213853,0.14119721183308065,0.4899793019397762,0.29746631212055613,0.21855270651131892,0.12710781744107014,1.0400319901816282,1.1032655545470131,0.4863761243377612,1.1104237569557809,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,1.0105890740237653,0.957268161935297,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8231160033751355,1.421397126605417,-1.3163011074406825,-0.9109094444738871,0.0,0.1273366694838503,-0.7370648559078548,1.241485789822369,-1.0340137918868224,1.0020743849237261,-1.4452910845378084,1.1250977152718509,-1.6949201688045963,1.7965894743682054,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,1.4729016108691364,-1.5557170524204966,0.2477858753912044,1.7161302507396146,0.7061764390672405,0.9314662917102616,0.7287658784391663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5332127192869048,-0.7274100061635366,-1.056965275398415,1.093436007549342,0.0,-0.6765770701969843,-1.4541424161460736,-0.20161183923976772,-1.0340137918868224,0.21855270651131892,0.12710781744107014,0.5036357921733514,-1.725503311865299,2.2054420809689048e-05,0.7233793668205966,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,0.07591851435754561,0.2577088314483976,0.2477858753912044,0.530051469859382,0.9181191813456744,-1.0267674937589064,0.9407801602859951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.11376981637195539,1.178675553220954,-1.3163011074406825,1.093436007549342,0.0,1.1201606243217774,0.14119721183308065,-1.6990813493196777,-2.078531616989312,0.21855270651131892,1.2396808926642027,0.9985740394510588,-0.9322630343419612,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,1.3479441833440706,-0.6666556910392536,-0.5826711632880572,-1.0772900245129924,0.13384579311285383,-0.15543187324216629,-0.07903256820193974,-0.12491781629929326,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0075407027378627,-0.6852396379502435,-1.3163011074406825,-0.9109094444738871,0.0,-1.3015801587166353,-0.7370648559078548,1.29187388766883,0.29746631212055613,1.0020743849237261,-1.4452910845378084,1.1215131332576973,-1.7219302198261828,-0.6616565580703068,1.9300997579311971,2.3461510562538512,0.16258929196141314,0.0,1.9447360234454723,1.4729016108691364,-0.5826711632880572,0.2477858753912044,1.943040590874815,1.8558604332926834,1.9253505837095974,0.9407801602859951,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.528233115210052,-0.25616843542556905,-1.3163011074406825,1.093436007549342,0.0,-1.2763201736396639,0.14119721183308065,-0.05444589168887615,-1.0340137918868224,1.9159655751352187,0.12710781744107014,1.8629866777097348,-1.2166752587320744,-1.4982156564605753,-0.12682568684688247,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,2.0522504562377732,1.5758247726571375,0.2477858753912044,2.3348857901600604,2.414458231046241,1.7982688212316027,1.305745754637061,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.423915221607604,-0.5041691641422037,1.5358142979122127,-1.723266518201848,0.0,0.41703355631368405,0.14119721183308065,0.34082625784505527,-2.078531616989312,-1.1574143001051003,1.2396808926642027,-1.9602357513491546,-0.880688140615784,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-1.8713315328186588,0.957268161935297,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-0.07903256820193974,-1.4240346128951198,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.8714406619593394,1.4907409251016626,1.311164012331044,0.006899349442061855,0.0,-0.0786537876352399,0.14119721183308065,0.889709639478762,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-1.3365272806176056,0.5507356538932106,-0.6616565580703068,0.2092068975632189,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,-1.3540545064371796,1.5758247726571375,0.2477858753912044,-0.7019279256436279,-0.983214482518356,-1.0267674937589064,-0.510043192395597,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.6087739287215207,-0.888660218317128,-0.37279815815113926,0.006899349442061855,0.0,-1.040782756452251,1.256842427961107,0.889709639478762,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-0.9964288029891714,-1.4688738428227828,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-1.6069078619880919,1.5758247726571375,-1.0772900245129924,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.423915221607604,-1.040001634771129,0.31813030033757617,-0.9109094444738871,0.0,0.6909340442109438,-1.4541424161460736,0.09331505965001696,-1.0340137918868224,-1.1574143001051003,-1.4452910845378084,-0.26060826471526144,0.1281672264591907,0.4863761243377612,-0.9648406121941451,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-0.6666556910392536,-0.5826711632880572,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,0.5506023518079185,-0.510043192395597,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.5672104782989265,-0.5835396336869476,-1.056965275398415,-1.723266518201848,0.0,1.0314819798866774,-1.4541424161460736,-1.6512599070742808,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-0.5306765509776674,0.41320155018288357,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.6666556910392536,-0.5826711632880572,0.2477858753912044,0.13384579311285383,-0.15543187324216629,-0.07903256820193974,-0.12491781629929326,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.8714406619593394,0.4701330112669146,-1.3163011074406825,0.006899349442061855,0.0,-1.2072991739343781,0.14119721183308065,0.9398570861078492,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-1.3924765054343748,0.7673044195837824,-1.4982156564605753,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-0.46189885195672287,-1.5557170524204966,-1.0772900245129924,0.13384579311285383,-0.5446878443434675,-0.07903256820193974,0.4884978334211387,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.423915221607604,1.4362567003871216,0.16932633686221676,-0.9109094444738871,0.0,1.641228104659426,-1.4541424161460736,0.9398570861078492,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.06708919521834558,-0.08231495224986159,-1.4982156564605753,1.5650333888115076,2.3461510562538512,-0.7289432256219057,0.0,0.4933795037176163,-0.6666556910392536,0.2577088314483976,-1.0772900245129924,-0.11220613680068336,-0.15543187324216629,-1.0267674937589064,0.20827906601041404,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.11492737681729592,-0.7943888705508166,-0.5851576206476817,1.093436007549342,0.0,0.5441819478782258,0.14119721183308065,1.040261607341308,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.3217177288143847,-1.6429135020478556,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,-0.09033530808113685,0.2577088314483976,0.2477858753912044,0.6884509719695867,0.7061764390672405,-0.07903256820193974,-0.9439176883825247,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0075407027378627,-0.923393132101429,-1.3163011074406825,1.093436007549342,0.0,0.0792200133784665,1.256842427961107,-1.2677246046624802,0.29746631212055613,1.9159655751352187,1.2396808926642027,1.843814562936477,1.0020384268832354,1.7965894743682054,0.7233793668205966,-0.42623001504290237,1.2756736081004167,0.0,1.3479441833440706,1.4037661457804966,-2.6284032434407765,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.631821630818369,-1.523879589933627,1.7692539315917086,0.006899349442061855,0.0,0.21021885167329313,-0.7370648559078548,-0.49441885331144675,-2.078531616989312,0.21855270651131892,1.2396808926642027,-0.3123061064913803,-0.6652735206867784,0.8324208953455944,1.1104237569557809,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,0.8237582658041146,0.2577088314483976,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11376981637195539,-0.5736180725951526,0.4511602393259071,-1.723266518201848,0.0,-0.36540016359423333,1.256842427961107,0.7895290309929246,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-1.000034915768899,0.7879056052604391,-1.4982156564605753,-0.519038051976189,-0.42623001504290237,-0.7289432256219057,0.0,1.3479441833440706,-0.6666556910392536,0.2577088314483976,-1.0772900245129924,-0.11220613680068336,-0.15543187324216629,1.173058740545392,-0.12491781629929326,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.1433876516991988,0.6237609864394793,0.16932633686221676,0.006899349442061855,0.0,1.2038570543035574,0.14119721183308065,0.0439940172775959,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-0.6743107488433732,-1.1491778882638368,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.6666556910392536,1.5758247726571375,-1.0772900245129924,0.13384579311285383,-0.5446878443434675,-0.07903256820193974,0.20827906601041404,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2229725545679021,1.4907409251016626,-1.3163011074406825,0.006899349442061855,0.0,1.5479633196669516,-1.4541424161460736,-0.34824946256184824,-1.0340137918868224,-1.1574143001051003,-1.4452910845378084,-0.9610745437869946,-0.39419122889902924,0.8324208953455944,-0.12682568684688247,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,1.1786781213659905,0.2577088314483976,-1.0772900245129924,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0011036468867902944,-1.243464184264665,0.956205813146049,1.093436007549342,0.0,1.6706688730720136,1.256842427961107,1.0905169536092407,-2.078531616989312,0.21855270651131892,1.2396808926642027,0.10603049151452401,-0.5408870577742381,-0.6616565580703068,1.8158817421870026,2.3461510562538512,-1.4668466896602579,0.0,0.4933795037176163,0.7216447892821682,0.957268161935297,-1.0772900245129924,1.3532476814440935,1.7259155289917572,1.7982688212316027,1.6160830329214524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1433876516991988,-0.45704518783000025,-0.5851576206476817,0.006899349442061855,0.0,-0.14690604279797295,-0.7370648559078548,0.4899793019397762,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-1.2470914002584619,0.4956083201337242,-0.6616565580703068,1.1104237569557809,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-1.8713315328186588,-0.5826711632880572,0.2477858753912044,-1.4220056950644742,-0.983214482518356,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.43237020847645735,1.5204590185859568,-1.056965275398415,-0.9109094444738871,0.0,-1.1198100047031079,-1.4541424161460736,-0.8339129165447764,0.29746631212055613,1.9159655751352187,0.12710781744107014,1.8337839570477557,-1.178080743808097,-1.4982156564605753,1.1104237569557809,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,1.3318702102727165,1.5758247726571375,0.2477858753912044,1.7770618373603535,0.9181191813456744,0.9314662917102616,1.305745754637061,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8231160033751355,0.32887826277668686,-0.813232743250276,0.006899349442061855,0.0,0.5161254065715056,-1.4541424161460736,1.1408066053700612,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-1.2229830364884113,0.056166586403754215,0.8324208953455944,-0.9648406121941451,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,0.07591851435754561,0.957268161935297,2.07789826913306,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.23410538114045712,1.3594811096036048,-1.3163011074406825,1.093436007549342,0.0,0.9230107825797391,-0.7370648559078548,-1.0270547109751447,0.29746631212055613,0.21855270651131892,1.2396808926642027,0.13155398834778415,-0.17752765240202706,1.7965894743682054,0.7233793668205966,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,-0.09033530808113685,0.2577088314483976,-1.0772900245129924,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.9439176883825247,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0011036468867902944,-0.6033829676873523,0.6793366602706693,1.093436007549342,0.0,0.9789020104679497,0.14119721183308065,0.4899793019397762,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.15798826974368899,-0.2603096812939965,1.7965894743682054,-0.9648406121941451,-0.42623001504290237,-0.7289432256219057,0.0,1.3479441833440706,-0.46189885195672287,-0.5826711632880572,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.9439176883825247,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.0063009605039603,1.6071345267337285,-1.056965275398415,-1.723266518201848,0.0,0.19033579134975565,-1.4541424161460736,0.0439940172775959,-1.0340137918868224,-1.1574143001051003,-0.7410930771799836,-0.7904772060592624,0.7887407031022075,-1.4982156564605753,0.7233793668205966,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-0.6666556910392536,-0.5826711632880572,-2.1075431683654298,-0.11220613680068336,-0.15543187324216629,-1.0267674937589064,0.20827906601041404,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.8540136969074963,-1.479209167009163,0.16932633686221676,1.093436007549342,0.0,0.5243782017921746,1.256842427961107,1.6454363539182424,0.29746631212055613,1.9159655751352187,-0.7410930771799836,1.8484965738690466,-1.452750646568077,1.315625579127201,-0.12682568684688247,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,2.150029481998835,0.957268161935297,0.2477858753912044,0.34740559002341326,-0.15543187324216629,1.561726911153519,0.9407801602859951,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.11492737681729592,0.7302995869450258,0.5707188206956774,-0.9109094444738871,0.0,-1.594907797706461,0.14119721183308065,0.6395593470090981,-1.0340137918868224,1.0020743849237261,-1.4452910845378084,1.0481288644812694,-0.8434778492334738,2.2054420809689048e-05,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.07591851435754561,0.2577088314483976,0.2477858753912044,-0.39078663655195334,-1.4686854722114766,0.5506023518079185,-0.12491781629929326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.43237020847645735,-1.1739867055971507,-1.3163011074406825,1.093436007549342,0.0,0.5623317453406332,-0.7370648559078548,1.0905169536092407,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-1.2093488197649724,-1.062366122644131,0.4863761243377612,1.5650333888115076,2.3461510562538512,0.16258929196141314,0.0,0.4933795037176163,-0.46189885195672287,0.2577088314483976,0.2477858753912044,-0.39078663655195334,-0.5446878443434675,-1.0267674937589064,-0.12491781629929326,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5332127192869048,-1.33775895128638,-0.17621741516625247,0.006899349442061855,0.0,-0.10694534503194339,1.256842427961107,-0.34824946256184824,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-0.13600669857760964,-1.5816417483282625,2.2054420809689048e-05,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,1.1786781213659905,0.2577088314483976,0.2477858753912044,1.5839804758527896,1.8558604332926834,0.5506023518079185,2.3549019948792727,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.7388980229400232,0.2941815625268544,-1.3163011074406825,0.006899349442061855,0.0,-0.3587197993019495,1.256842427961107,-1.3637767794034448,-2.078531616989312,-1.1574143001051003,0.12710781744107014,-0.49840337792993883,1.408404142671691,0.4863761243377612,1.4258487629992158,2.3461510562538512,0.16258929196141314,0.0,1.3479441833440706,-0.46189885195672287,-0.5826711632880572,0.2477858753912044,-1.045658886631042,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0075407027378627,0.5742054646495264,1.1813033319273658,-1.723266518201848,0.0,-0.6631727396188408,-1.4541424161460736,0.9900413704750328,0.29746631212055613,1.0020743849237261,0.12710781744107014,1.1306317465242388,-0.7466766256462832,1.098797505451852,-1.4621495842303598,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,1.7260893855153354,0.2577088314483976,-1.0772900245129924,-1.045658886631042,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7388980229400232,-0.20161540572400286,-1.3163011074406825,-0.9109094444738871,0.0,-1.6168451132453578,0.14119721183308065,-0.3970220395381226,0.29746631212055613,0.21855270651131892,1.2396808926642027,-0.4213006125034875,-0.49205579813092315,-0.6616565580703068,1.6945673998299078,2.3461510562538512,1.2756736081004167,0.0,-1.0655022617700913,0.3679200596877969,-0.5826711632880572,0.2477858753912044,1.0666504757716813,1.1081091468405642,0.9314662917102616,0.9407801602859951,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.11492737681729592,0.041357315504738014,-1.056965275398415,0.006899349442061855,0.0,0.26652563103407484,0.14119721183308065,-1.0752532490170628,-1.0340137918868224,1.0020743849237261,-0.7410930771799836,1.0990648728513364,0.7437751002299767,2.2054420809689048e-05,0.9281932674989593,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,0.7216447892821682,-0.5826711632880572,2.07789826913306,0.34740559002341326,0.9181191813456744,1.4655947776760658,0.20827906601041404,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2229725545679021,1.4313035206369904,0.31813030033757617,-0.9109094444738871,0.0,-1.299896021557507,0.14119721183308065,0.4402121214088981,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-1.263610982215135,-1.1254054969642735,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-1.6069078619880919,0.2577088314483976,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.9439176883825247,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2229725545679021,-1.32535149396697,-1.056965275398415,2.306204428134436,0.0,-0.4138482944016064,1.256842427961107,1.29187388766883,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-0.8610563159213026,0.8666544332538156,1.315625579127201,-0.519038051976189,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,-0.6666556910392536,-2.6284032434407765,-2.1075431683654298,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-0.9439176883825247,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8231160033751355,-1.6529324778298182,1.7259298583400726,0.006899349442061855,0.0,0.8292508666120895,1.256842427961107,-1.6512599070742808,0.29746631212055613,1.5199526328521027,-1.4452910845378084,1.6495927206590366,1.0893847956289704,0.4863761243377612,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,1.4729016108691364,-1.5557170524204966,2.07789826913306,1.7161302507396146,0.7061764390672405,1.8993219520676186,2.3549019948792727,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1433876516991988,-0.18425820881393395,1.4833651844374465,-1.723266518201848,0.0,1.3891200591016113,-0.7370648559078548,-1.4597136318995114,-1.0340137918868224,0.21855270651131892,0.12710781744107014,-0.6302427634039477,-1.0259515737474494,-0.6616565580703068,1.4258487629992158,2.3461510562538512,1.2756736081004167,0.0,0.4933795037176163,-0.09033530808113685,1.5758247726571375,0.2477858753912044,0.6884509719695867,1.1081091468405642,1.3411920994576645,1.1315750485046778,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
